employee_id,department,region,job_level,employment_type,gender,hire_date,age,years_experience,salary,bonus,performance_score,satisfaction_score,training_hours,remote_days,manager_rating,team_size,promotion,attrition
E00402,Marketing,Auckland,Senior,Onsite,Male,2016-01-21,35,4.7,102400,14300,5,4.1,36.6,0,3.4,3,Yes,No
E00403,Data,Hamilton,Junior,Remote,Male,2016-12-20,32,1.2,58000,5100,4.79,4.66,21.8,5,4.04,10,Yes,No
E00404,Data,Wellington,Senior,Hybrid,Male,2024-08-09,41,9.3,135100,10000,2.95,3.82,18.1,2,3.74,14,No,No
E00405,Finance,Wellington,Intermediate,Hybrid,Female,2023-02-10,34,3.6,106500,7100,4.33,3.82,42.0,2,3.41,8,No,No
E00406,Engineering,Hamilton,Intermediate,Hybrid,Female,2018-10-07,41,11.5,128000,14600,5,4.31,35.5,3,3.49,10,No,No
E00407,Finance,Auckland,Senior,Hybrid,Female,2021-08-26,33,6.0,112000,10600,4.21,4.9,27.5,2,2.76,3,No,No
E00408,Finance,Christchurch,Lead,Hybrid,,2023-07-18,44,15.3,166300,11700,3.89,4.21,26.8,3,3.49,10,No,No
E00409,Operations,Auckland,Lead,Hybrid,Female,2021-02-23,36,8.7,136600,15000,5,5,34.6,2,4.29,7,No,No
E00410,Data,Remote,Junior,Hybrid,,2023-05-05,24,0,74700,12000,4.07,4.59,17.5,2,4.43,9,Yes,No
E00411,Sales,Auckland,Lead,Hybrid,Female,2017-02-21,50,8.4,135600,17700,3.51,,14.6,3,3.55,8,No,No
E00412,Customer Support,Remote,Senior,Hybrid,Female,2018-10-31,25,6.4,86400,6100,3.79,3.36,7.9,2,3.41,8,No,No
E00413,Sales,Auckland,Senior,Onsite,Male,2021-09-07,28,6.4,127800,12000,3.93,3.8,29.0,0,3.2,11,No,Yes
E00414,Marketing,Auckland,Intermediate,Remote,Male,2023-11-16,26,5.4,62500,5500,3.73,3.68,24.4,5,3.11,8,No,No
E00415,Marketing,Wellington,Junior,Hybrid,Female,2017-09-23,34,2.4,60100,7800,4.13,3.27,21.2,3,3.1,9,No,Yes
E00416,Sales,Auckland,Manager,Hybrid,Female,2021-06-24,45,15.7,146900,13800,5,3.86,34.0,2,4.71,16,Yes,No
E00417,Engineering,Auckland,Intermediate,Remote,,2019-05-20,37,5.5,91100,15800,4.65,4.09,29.4,4,4.33,17,No,No
E00418,Sales,Auckland,Lead,Hybrid,Female,2017-01-09,37,9.7,133400,20100,5,4.17,24.8,3,4.74,12,No,No
E00419,Marketing,Auckland,Junior,Remote,Female,2018-09-25,22,0.8,47000,3900,4.22,5,36.0,5,2.97,13,No,Yes
E00420,Sales,Remote,Intermediate,Onsite,Male,2021-12-13,26,2.4,74100,12000,4.76,,35.6,1,3.31,11,Yes,No
E00421,Sales,Hamilton,Intermediate,Onsite,Male,2020-01-02,36,3.7,80500,12200,3.35,3.79,30.8,1,3.57,3,No,No
E00422,Marketing,Christchurch,Senior,Hybrid,Female,2024-02-01,39,9.8,96400,11400,5,4.07,42.5,2,4.13,3,No,No
E00423,Sales,Wellington,Senior,Hybrid,Male,2024-06-17,38,5.9,113900,17400,5,4.84,34.1,3,4.36,12,Yes,No
E00424,Customer Support,Hamilton,Intermediate,Hybrid,Female,2023-10-10,27,4.8,73000,8700,4.27,5,38.0,2,3.71,5,No,No
E00425,Sales,Wellington,Manager,Remote,Male,2024-06-18,34,10.9,126000,20100,4.89,4.42,33.4,5,3.17,9,No,No
E00426,Engineering,Wellington,Intermediate,Hybrid,Female,2023-11-24,35,6.4,99900,13000,5,,57.5,3,,4,No,No
E00427,Operations,Wellington,Junior,Onsite,Prefer not to say,2017-01-11,30,0,65100,5400,4.21,,31.8,0,3.88,6,No,No
E00428,Customer Support,Christchurch,Manager,Hybrid,Female,2024-04-29,41,10.5,119600,9600,4.22,3.29,23.5,2,3.86,12,No,Yes
E00429,Engineering,Hamilton,Intermediate,Hybrid,Male,2024-04-28,29,5.6,96100,9200,4.01,4.25,14.5,2,3.11,12,No,No
E00430,Engineering,Wellington,Intermediate,Hybrid,Male,2024-12-11,27,3.1,90100,11900,4.19,3.38,17.0,2,3.12,8,No,No
E00431,Engineering,Christchurch,Senior,Onsite,Prefer not to say,2021-09-24,40,14.3,140400,14400,5,4.02,50.9,0,2.19,7,Yes,No
E00432,Engineering,Christchurch,Junior,Hybrid,Prefer not to say,2023-03-27,22,1.7,77900,6400,3.62,4.58,28.0,2,2.66,12,No,No
E00433,HR,Auckland,Junior,Onsite,Male,2021-02-21,26,0,42000,2000,3.57,3.6,30.1,0,3.45,19,No,No
E00434,Data,Auckland,Senior,Onsite,Male,2016-10-29,32,7.7,148300,14100,4.47,4.74,15.2,1,4.73,7,No,No
E00435,Marketing,Auckland,Senior,Hybrid,Male,2023-08-10,30,11.4,105300,400,3.45,5,5.7,3,3.78,3,No,No
E00436,Engineering,Auckland,Intermediate,Hybrid,Male,2024-06-21,31,4.4,94200,5700,5,4.58,63.9,2,4.1,3,No,No
E00437,Sales,Auckland,Junior,Hybrid,Female,2023-06-09,26,0,54500,2900,5,4.81,41.0,2,4.21,9,Yes,No
E00438,Engineering,Auckland,Senior,Onsite,Female,2024-12-29,42,9.6,127300,8100,3.58,2.98,16.4,0,2.59,3,No,No
E00439,Engineering,Hamilton,Junior,Hybrid,Female,2016-12-16,26,1.5,68700,13100,4.51,5,50.8,3,3.19,13,No,No
E00440,Engineering,Auckland,Lead,Hybrid,Prefer not to say,2022-10-11,42,11.7,152100,18900,5,5,53.4,3,2.95,4,No,No
E00441,Data,Auckland,Senior,Hybrid,Female,2024-05-07,33,6.5,133900,13400,3.97,3.93,38.0,2,2.72,16,No,No
E00442,Marketing,Hamilton,Lead,Hybrid,Female,2022-11-15,34,9.7,111900,14700,4.12,4.34,15.4,3,3.53,3,No,No
E00443,Engineering,Auckland,Lead,Onsite,Male,2019-04-24,39,10.2,165700,13100,4.28,4.44,28.5,0,2.99,7,No,No
E00444,Marketing,Remote,Intermediate,Hybrid,Female,2016-06-25,27,2.5,85800,6400,3.86,4.54,18.3,2,5,10,Yes,No
E00445,Operations,Wellington,Manager,Hybrid,,2022-06-02,41,9.9,133600,15100,5,5,71.3,3,4.56,3,No,No
E00446,Customer Support,Auckland,Junior,Hybrid,Male,2022-11-20,27,1.2,54600,4800,3.41,4.09,19.3,2,2.8,17,No,No
E00447,Finance,Auckland,Intermediate,Hybrid,Non-binary,2016-06-06,31,6.5,109700,,3.49,5,10.2,3,5,5,No,No
E00448,Operations,Christchurch,Senior,Onsite,Male,2016-09-28,40,13.4,125400,9500,4.43,4.51,14.7,1,4.2,14,No,No
E00449,Customer Support,Remote,Junior,Onsite,,2022-06-03,29,2.4,49600,1600,4.51,2.9,22.2,1,3.57,3,No,No
E00450,Sales,Auckland,Junior,Onsite,Male,2017-04-14,28,0,64800,10800,3.63,4.23,20.9,0,3.66,11,No,No
E00451,Engineering,Auckland,Intermediate,Hybrid,Male,2017-10-04,30,2.9,104100,12700,3.15,4.75,7.7,2,4.03,8,No,No
E00452,Data,Auckland,Intermediate,Hybrid,Female,2021-04-15,31,7.4,114500,9200,3.69,4.09,22.3,3,4.55,15,No,No
E00453,Finance,Wellington,Senior,Hybrid,Female,2020-11-14,37,6.3,129500,13100,4.4,4.48,21.7,2,3.3,3,No,No
E00454,Engineering,Remote,Intermediate,Hybrid,,2016-10-01,26,2.5,106200,12700,4.05,5,43.4,3,2.73,14,No,No
E00455,Sales,Auckland,Intermediate,Hybrid,Female,2020-04-23,35,3.4,89900,9500,3.46,3.54,26.9,2,4.35,15,No,Yes
E00456,Finance,Hamilton,Intermediate,Hybrid,Male,2019-01-31,29,3.0,81200,5800,3.2,4.61,16.6,2,4.21,7,No,No
E00457,Engineering,Remote,Intermediate,Remote,Male,2022-12-19,38,6.9,98500,13300,3.75,3.95,14.4,5,,13,No,No
E00458,Marketing,Remote,Intermediate,Remote,Female,2019-10-10,39,6.2,83700,7300,5,5,57.0,4,2.79,10,No,No
E00459,Engineering,Auckland,Junior,Hybrid,Female,2019-12-23,26,0,69900,6400,3.97,5,37.7,2,4.83,7,No,No
E00460,Sales,Auckland,Senior,Hybrid,Female,2022-02-28,39,12.4,128300,13700,4.67,3.2,24.9,2,2.89,9,No,No
E00461,Engineering,Wellington,Lead,Hybrid,Male,2016-12-29,49,12.5,142200,12200,5,4.56,53.9,2,3.3,10,No,No
E00462,Engineering,Auckland,Junior,Onsite,Male,2024-06-12,31,1.9,87200,9600,3.88,,31.8,0,3.31,7,No,No
E00463,Engineering,Auckland,Junior,Remote,,2021-09-20,31,2.0,78900,7300,5,5,50.6,5,3.43,8,No,No
E00464,Customer Support,Auckland,Junior,Hybrid,Female,2022-02-18,24,3.3,57300,6100,5,5,34.6,2,3.29,9,No,No
E00465,Customer Support,Auckland,Intermediate,Onsite,Female,2018-10-17,33,6.9,92000,7200,5,4.87,57.9,0,3.04,11,No,No
E00466,Marketing,Christchurch,Intermediate,Hybrid,Female,2020-12-16,26,4.1,80800,7600,4.54,2.88,19.2,2,3.67,3,No,Yes
E00467,Sales,Auckland,Intermediate,Hybrid,Female,2020-12-24,30,6.4,115300,9000,4.48,3.28,30.8,2,3.06,13,No,No
E00468,Operations,Remote,Intermediate,Remote,Male,2022-01-30,30,2.4,52600,4000,4.29,5,,5,3.76,6,No,Yes
E00469,Operations,Wellington,Junior,Hybrid,Prefer not to say,2022-11-26,34,3.0,56000,8300,3.92,,31.2,2,3.53,16,No,No
E00470,Marketing,Wellington,Junior,Remote,Female,2018-11-09,33,4.8,77100,3300,3.18,3.77,11.1,5,3.87,3,No,No
E00471,Sales,Auckland,Lead,Hybrid,Male,2022-03-09,37,9.3,126100,12100,3.43,3.88,0,2,4.39,10,No,No
E00472,Sales,Hamilton,Intermediate,Onsite,Female,2023-02-04,26,1.9,82900,10500,4.05,4.42,,1,3.83,12,No,No
E00473,Marketing,Remote,Manager,Hybrid,Male,2016-11-22,40,13.9,134300,14700,5,4.5,32.9,2,3.13,15,No,No
E00474,Operations,Auckland,Manager,Remote,Male,2023-05-27,46,14.2,134200,,4.28,2.47,16.0,4,3.68,27,No,No
E00475,Sales,Christchurch,Lead,Remote,Male,2017-12-21,32,13.4,139300,16900,3.96,3.82,19.3,5,3.47,9,No,No
E00476,Sales,Christchurch,Senior,Remote,Male,2017-06-15,30,4.4,113400,12100,5,5,57.2,4,4.07,12,No,No
E00477,Customer Support,Auckland,Senior,Onsite,Female,2021-11-04,34,5.2,85600,13700,4.67,3.96,24.6,0,3.71,17,No,No
E00478,Finance,Christchurch,Senior,Hybrid,Female,2020-09-21,42,7.9,105700,9400,3.83,4.9,17.8,2,3.75,12,No,No
E00479,Engineering,Remote,Intermediate,Remote,Male,2022-05-05,39,2.9,105200,7500,2.05,2.25,0,5,3.08,10,Yes,No
E00480,Finance,Auckland,Intermediate,Remote,Female,2023-03-16,28,2.4,108700,11700,4.66,5,44.8,5,,3,No,No
E00481,Engineering,Remote,Senior,Hybrid,,2021-06-04,34,6.0,115200,11900,5,3.73,38.6,3,4.1,15,Yes,No
E00482,Customer Support,Auckland,Junior,Remote,Male,2022-04-27,38,3.5,61100,7100,4.77,4.79,45.6,5,2.4,11,No,Yes
E00483,Data,Remote,Intermediate,Hybrid,Prefer not to say,2017-02-15,28,6.4,117200,13400,3.97,3.22,15.6,2,4.4,9,No,Yes
E00484,Customer Support,Remote,Senior,Remote,Female,2022-12-14,30,8.2,99400,10500,5,5,48.8,5,3.41,12,No,No
E00485,Operations,Hamilton,Intermediate,Remote,Female,2018-02-10,27,4.1,90700,11400,4.02,3.34,16.2,5,3.65,14,No,No
E00486,Customer Support,Wellington,Junior,Remote,Non-binary,2016-10-30,24,4.9,58500,0,4.66,3.57,27.1,5,3.21,5,Yes,No
E00487,Engineering,Auckland,Junior,Remote,Prefer not to say,2024-04-23,27,0,98700,12700,3.16,3.5,4.1,4,3.03,5,No,No
E00488,HR,Wellington,Intermediate,Onsite,Male,2024-10-30,32,7.1,89400,11500,5,4.57,40.0,0,3.72,3,No,No
E00489,Operations,Auckland,Manager,Hybrid,Male,2016-10-10,43,10.2,133600,10900,4.35,4.54,26.4,2,3.01,7,No,No
E00490,HR,Auckland,Lead,Remote,Female,2022-02-07,40,11.3,123600,14300,5,4.9,50.1,5,4.22,9,Yes,No
E00491,Engineering,Wellington,Senior,Onsite,Female,2018-04-18,33,8.9,126300,5500,3.06,3.92,14.7,1,3.12,12,No,No
E00492,Data,Remote,Senior,Hybrid,Male,2019-05-04,29,8.2,119300,8000,3.87,2.65,16.8,3,3.25,9,No,No
E00493,Marketing,Remote,Intermediate,Hybrid,Female,2019-05-18,29,7.2,53600,7900,4.31,3.84,31.3,2,3.5,14,No,No
E00494,Operations,Auckland,Senior,Remote,Male,2019-07-08,37,7.1,119400,13700,5,4.88,24.0,4,3.93,3,No,No
E00495,Finance,Auckland,Junior,Hybrid,Female,2017-06-06,34,2.3,72400,1900,3.68,2.41,5.5,3,3.9,6,No,No
E00496,Operations,Auckland,Intermediate,Hybrid,Female,2020-08-09,31,3.8,71600,4200,4.2,3.6,26.0,2,3.28,8,No,No
E00497,Finance,Wellington,Intermediate,Hybrid,Female,2022-05-14,26,2.6,96500,9200,4.77,5,45.0,2,4.76,22,No,No
E00498,Sales,Hamilton,Intermediate,Hybrid,Male,2020-04-03,24,3.0,88200,12900,4.74,3.81,36.7,3,3.23,7,No,No
E00499,Engineering,Auckland,Intermediate,Hybrid,Female,2022-05-25,25,2.8,97500,14800,4.28,4.82,25.6,3,4.25,4,No,Yes
E00500,Finance,Hamilton,Manager,Hybrid,Female,2021-04-07,40,12.1,152600,13400,3.97,3.55,17.7,2,5,19,No,No
E00501,Marketing,Wellington,Manager,Onsite,Female,2023-04-25,42,8.3,114800,10400,3.94,5,20.2,0,3.16,8,No,No
E00502,Engineering,Hamilton,Intermediate,Hybrid,Female,2018-06-13,30,2.9,105600,4800,4.6,4.03,29.0,3,4.11,4,No,No
E00503,Operations,Auckland,Manager,Hybrid,Male,2019-10-29,35,11.5,135900,16200,5,4.82,39.4,2,4.34,15,No,No
E00504,Engineering,Hamilton,Intermediate,Remote,Male,2022-09-27,31,2.7,77200,3500,4.7,2.79,5.7,4,3.87,5,No,No
E00505,Sales,Auckland,Intermediate,Onsite,Male,2023-12-21,34,5.8,92200,9000,4.21,4.92,16.3,0,3.66,3,No,No
E00506,Operations,Remote,Intermediate,Hybrid,Male,2021-09-03,21,2.5,73400,2600,4.05,4.69,26.4,3,3.68,5,No,No
E00507,Engineering,Remote,Junior,Onsite,Male,2024-01-08,26,0.2,60500,2600,3.99,5,35.7,1,3.46,8,No,No
E00508,Operations,Wellington,Intermediate,Remote,Female,2016-08-28,30,3.2,83500,3700,4.29,4.76,26.5,4,4.08,12,No,No
E00509,Engineering,Remote,Senior,Onsite,Male,2024-06-21,32,9.0,121900,10700,4.78,4.35,20.2,0,3.06,4,No,No
E00510,Engineering,Auckland,Intermediate,Onsite,,2021-08-29,31,5.1,109600,11700,5,4.08,33.6,1,4.06,10,No,No
E00511,Sales,Hamilton,Junior,Onsite,Prefer not to say,2018-05-01,32,2.5,59900,10000,5,,75.5,0,4.72,9,No,No
E00512,Customer Support,Auckland,Intermediate,Onsite,Female,2024-07-12,25,0.3,65100,7300,4.72,3.57,41.0,0,3.16,6,No,No
E00513,Operations,Christchurch,Senior,Onsite,Male,2016-06-02,34,5.0,85400,1100,2.03,3.18,3.1,0,3.5,15,Yes,Yes
E00514,Sales,Hamilton,Lead,Onsite,Male,2020-04-27,40,9.3,132700,15700,4.49,3.16,5.2,1,4.16,13,No,No
E00515,HR,Hamilton,Intermediate,Onsite,Female,2021-06-19,30,2.2,80000,9200,3.81,3.41,24.3,0,3.53,3,No,No
E00516,Engineering,Christchurch,Manager,Hybrid,Prefer not to say,2019-05-12,38,13.1,145300,16300,4.56,3.54,16.1,2,2.86,11,No,No
E00517,Finance,Auckland,Junior,Remote,Male,2020-06-07,24,0,74200,3400,3.85,3.0,,5,3.93,9,No,Yes
E00518,Engineering,Remote,Junior,Remote,Female,2018-12-08,22,0,63400,10200,5,5,49.4,5,3.43,10,Yes,No
E00519,Operations,Auckland,Senior,Onsite,Male,2016-09-17,30,7.9,121200,11600,4.1,4.79,29.6,1,3.01,20,No,No
E00520,Operations,Remote,Intermediate,Hybrid,Female,2024-05-20,31,4.8,86000,10100,5,5,58.0,3,3.18,11,No,No
E00521,Engineering,Wellington,Lead,Hybrid,Female,2022-12-22,30,6.3,131100,13500,4.28,5,34.6,2,3.15,7,No,No
E00522,Engineering,Christchurch,Manager,Hybrid,Prefer not to say,2023-04-16,32,12.7,152500,22000,5,,30.8,2,4.22,19,No,No
E00523,Marketing,Wellington,Junior,Hybrid,Female,2019-12-24,25,0,49100,,4.45,4.42,33.1,2,4.88,19,No,No
E00524,Engineering,Wellington,Senior,Onsite,Female,2019-04-04,35,7.8,119500,15100,4.45,4.95,18.0,1,3.95,14,No,No
E00525,Operations,Remote,Junior,Onsite,Female,2020-04-26,26,3.1,70200,3700,4.69,4.95,39.9,1,3.62,7,No,No
E00526,Sales,Auckland,Lead,Hybrid,,2017-11-27,35,11.6,131900,17000,3.83,,8.1,2,3.19,4,No,No
E00527,Sales,Auckland,Intermediate,Onsite,Prefer not to say,2019-03-10,29,4.8,89800,,4.91,4.59,45.9,1,3.35,7,Yes,No
E00528,Data,Auckland,Intermediate,Remote,Female,2019-12-20,30,1.5,85200,9000,3.04,3.1,16.4,5,2.92,9,No,No
E00529,Marketing,Hamilton,Junior,Onsite,Female,2020-07-22,24,0,49100,2600,4.91,4.98,43.9,0,2.89,5,No,No
E00530,Customer Support,Auckland,Manager,Hybrid,Female,2020-10-29,40,13.4,134000,7000,3.17,,3.8,3,3.47,20,No,No
E00531,Marketing,Remote,Junior,Onsite,Male,2022-04-11,25,3.1,67500,4900,5,5,49.9,1,4.27,22,No,No
E00532,Customer Support,Remote,Junior,Onsite,Male,2022-10-29,33,0,42000,3600,4.17,4.16,8.9,1,4.03,9,No,No
E00533,Sales,Auckland,Junior,Remote,Male,2022-05-05,25,2.8,63900,8700,4.07,4.66,27.7,5,3.58,3,No,No
E00534,Operations,Auckland,Junior,Onsite,Male,2023-05-16,30,6.3,70300,4600,3.77,2.89,8.0,0,3.19,14,No,No
E00535,Marketing,Remote,Intermediate,Hybrid,Female,2020-06-07,36,3.8,99400,6600,5,4.98,44.2,3,2.59,3,No,No
E00536,Engineering,Remote,Senior,Hybrid,Male,2020-02-24,38,6.1,123300,12300,3.59,4.8,16.7,3,2.96,3,No,No
E00537,Customer Support,Auckland,Manager,Onsite,Prefer not to say,2019-12-15,46,12.1,122700,17800,5,,32.9,0,4.77,11,Yes,No
E00538,Sales,Auckland,Senior,Hybrid,Male,2021-08-12,35,8.7,125300,11700,4.86,4.62,25.3,2,3.34,13,No,No
E00539,Customer Support,Wellington,Intermediate,Hybrid,Female,2020-01-10,30,2.2,80100,8900,4.55,4.26,18.5,2,3.31,3,No,No
E00540,Operations,Auckland,Senior,Onsite,Female,2016-01-17,35,9.5,114000,9700,4.76,3.47,27.3,0,4.0,3,No,Yes
E00541,Sales,Auckland,Intermediate,Hybrid,Female,2017-05-01,29,3.0,65400,3500,4.87,4.3,15.3,2,2.73,4,No,No
E00542,Sales,Christchurch,Senior,Hybrid,Female,2024-06-28,29,7.1,110700,9500,4.81,3.85,43.9,2,2.72,16,No,No
E00543,Data,Christchurch,Intermediate,Remote,Non-binary,2021-09-25,37,3.8,92700,7900,4.26,3.89,42.1,5,4.03,19,No,Yes
E00544,Engineering,Auckland,Intermediate,Hybrid,Non-binary,2021-05-02,31,5.3,124700,8000,2.32,2.8,0,3,4.3,12,No,No
E00545,Engineering,Christchurch,Senior,Onsite,Male,2022-05-01,40,9.9,140700,16000,4.67,4.41,,1,3.79,3,No,No
E00546,Engineering,Remote,Senior,Onsite,Female,2022-12-13,30,6.9,130900,18200,5,4.71,32.9,0,3.14,11,No,No
E00547,Operations,Auckland,Lead,Hybrid,Female,2018-10-28,39,9.9,122900,14400,4.87,4.65,31.4,2,3.57,3,Yes,No
E00548,Marketing,Auckland,Junior,Onsite,Female,2016-10-25,21,0,55000,12500,4.45,4.14,27.6,1,3.57,4,No,No
E00549,Marketing,Auckland,Lead,Hybrid,Male,2016-10-18,39,10.8,131400,7200,3.01,5,13.8,2,3.82,3,No,No
E00550,Sales,Remote,Intermediate,Onsite,Female,2018-07-18,31,6.3,104600,9100,2.86,3.06,18.4,0,4.47,21,No,No
E00551,Sales,Wellington,Manager,Remote,Female,2024-01-19,38,9.4,135500,19700,3.98,3.49,16.8,4,3.28,12,No,No
E00552,Operations,Christchurch,Junior,Hybrid,Male,2022-01-29,30,1.9,54200,5700,4.97,4.93,46.1,2,,9,No,No
E00553,Marketing,Christchurch,Intermediate,Hybrid,Prefer not to say,2016-10-15,36,4.1,94600,3400,4.5,4.99,34.9,2,4.22,12,No,No
E00554,Operations,Remote,Junior,Onsite,Female,2019-04-20,32,0.3,50900,,3.85,4.19,33.4,0,2.72,13,No,No
E00555,Customer Support,Wellington,Junior,Remote,Female,2016-09-04,26,1.9,44300,5900,5,5,36.5,5,4.39,5,No,No
E00556,Customer Support,Auckland,Lead,Onsite,Male,2017-05-19,36,9.9,113700,7500,3.61,4.11,18.5,0,4.67,11,No,No
E00557,HR,Christchurch,Senior,Onsite,Female,2018-06-01,28,6.2,91200,14000,4.61,5,46.4,0,2.87,16,No,No
E00558,Engineering,Wellington,Senior,Hybrid,,2017-04-11,27,6.7,125800,7700,2.76,3.94,,2,3.49,16,No,No
E00559,Engineering,Auckland,Intermediate,Onsite,Male,2016-08-10,30,2.3,95700,11900,5,4.94,46.7,0,4.75,11,No,No
E00560,Customer Support,Christchurch,Junior,Hybrid,Male,2020-05-12,28,2.1,58700,5000,3.66,3.69,7.1,2,3.54,4,No,No
E00561,Sales,Christchurch,Junior,Onsite,Female,2022-08-01,21,0,54200,5700,4.54,4.79,41.0,0,3.32,11,No,No
E00562,Finance,Auckland,Junior,Onsite,Female,2018-02-12,33,3.9,79500,10700,3.72,5,30.4,0,3.66,3,No,No
E00563,Marketing,Wellington,Intermediate,Onsite,Female,2023-10-23,29,7.0,74500,4900,4.58,2.97,20.6,0,3.64,14,No,No
E00564,Engineering,Auckland,Intermediate,Onsite,,2020-11-25,27,1.0,99100,9800,4.4,4.44,24.8,1,4.26,11,Yes,No
E00565,HR,Hamilton,Junior,Hybrid,Female,2024-03-01,24,0,42000,3000,2.91,4.31,17.9,2,3.45,3,Yes,No
E00566,Marketing,Auckland,Junior,Hybrid,Male,2019-05-04,23,0.2,42800,6400,4.14,4.8,33.4,2,3.91,3,No,No
E00567,Customer Support,Remote,Intermediate,Onsite,Male,2016-08-16,27,2.7,77000,2300,2.88,4.07,26.3,0,4.27,15,No,No
E00568,Marketing,Auckland,Intermediate,Onsite,Male,2016-09-21,29,4.1,67200,,3.95,,15.8,0,4.05,4,Yes,No
E00569,Customer Support,Wellington,Intermediate,Hybrid,Female,2019-07-06,24,2.6,88900,8700,4.74,5,55.7,2,2.76,16,Yes,No
E00570,Customer Support,Christchurch,Intermediate,Onsite,Male,2021-08-13,29,4.9,69400,5100,3.98,4.52,26.1,0,4.22,15,No,No
E00571,HR,Wellington,Junior,Hybrid,Female,2016-11-11,29,2.0,61600,8600,4.13,,15.2,2,4.69,8,Yes,No
E00572,Operations,Wellington,Senior,Remote,Male,2017-07-21,39,8.4,110200,11100,5,4.07,32.1,5,4.03,13,No,No
E00573,Marketing,Auckland,Intermediate,Remote,Non-binary,2021-08-23,31,6.7,100300,11100,3.3,4.52,8.3,4,4.01,8,No,No
E00574,Operations,Hamilton,Senior,Hybrid,Female,2024-05-06,33,7.4,83000,10500,4.01,5,23.4,2,3.82,10,No,No
E00575,Marketing,Auckland,Junior,Onsite,Male,2020-04-06,24,0,69100,6200,4.77,3.09,39.1,0,3.09,6,Yes,No
E00576,Engineering,Christchurch,Junior,Hybrid,Male,2020-06-12,25,2.0,79900,7400,5,5,50.7,2,3.97,10,No,No
E00577,Finance,Remote,Senior,Onsite,Prefer not to say,2018-11-01,43,12.4,125500,12100,4.71,3.43,27.9,1,3.46,12,No,No
E00578,Operations,Auckland,Intermediate,Hybrid,Male,2023-02-22,34,5.8,101000,7800,4.29,4.55,41.4,2,3.42,6,No,No
E00579,Finance,Wellington,Junior,Remote,Male,2022-01-08,23,0,70900,1400,4.5,4.1,33.0,4,3.45,10,Yes,No
E00580,Sales,Remote,Senior,Remote,Non-binary,2023-06-11,29,5.8,102700,9900,3.62,4.54,23.2,5,2.61,16,No,No
E00581,Engineering,Wellington,Intermediate,Hybrid,Male,2023-05-24,31,2.6,88200,8200,3.62,3.85,11.9,3,2.97,10,No,Yes
E00582,Sales,Auckland,Intermediate,Onsite,Non-binary,2023-10-24,38,5.5,99100,11700,4.67,4.56,19.6,0,4.22,9,No,No
E00583,Data,Wellington,Junior,Onsite,Male,2017-04-07,33,4.5,80500,10000,4.13,5,34.8,0,3.27,14,No,No
E00584,Engineering,Christchurch,Intermediate,Hybrid,Male,2023-10-14,36,5.0,101300,8300,4.44,4.26,38.4,2,3.22,17,No,No
E00585,Data,Christchurch,Intermediate,Hybrid,Male,2019-09-09,24,2.2,85700,,5,5,50.2,3,3.5,3,No,No
E00586,Engineering,Auckland,Junior,Hybrid,Female,2019-03-28,28,0,95200,12800,3.82,2.92,9.8,2,2.85,8,No,No
E00587,Data,Remote,Intermediate,Hybrid,Male,2018-05-09,35,4.4,101400,11000,5,4.72,38.5,2,4.33,5,No,No
E00588,Engineering,Wellington,Intermediate,Onsite,Male,2021-09-11,29,4.4,100800,12800,5,4.17,34.3,0,3.09,11,No,No
E00589,Sales,Auckland,Intermediate,Hybrid,,2023-03-02,34,3.5,110500,13800,3.14,3.56,7.8,3,3.02,12,No,No
E00590,Operations,Auckland,Intermediate,Hybrid,Female,2017-09-14,31,5.1,100300,12100,4.52,5,31.8,2,3.74,14,No,No
E00591,Operations,Remote,Junior,Hybrid,Male,2024-03-01,26,0.3,70300,12900,2.64,3.53,5.6,3,3.78,9,No,No
E00592,Operations,Christchurch,Intermediate,Onsite,Male,2016-05-21,35,3.4,85900,,4.28,4.28,24.4,0,3.14,12,No,No
E00593,HR,Auckland,Senior,Hybrid,Female,2019-12-18,33,4.9,103100,9000,3.84,3.24,21.8,3,2.72,19,No,No
E00594,Customer Support,Auckland,Manager,Onsite,Male,2022-04-20,35,12.3,114400,14400,5,5,62.6,0,3.65,13,No,No
E00595,HR,Auckland,Senior,Remote,Male,2016-08-02,32,10.2,105500,11200,5,5,73.4,4,4.9,7,No,No
E00596,Finance,Wellington,Manager,Onsite,Female,2024-11-09,39,11.4,161000,11200,5,3.44,19.5,0,4.18,17,No,No
E00597,Operations,Auckland,Intermediate,Hybrid,Male,2020-03-30,31,4.3,96500,11800,5,5,48.2,3,3.7,11,No,No
E00598,Engineering,Christchurch,Senior,Hybrid,,2016-06-03,32,7.3,119300,8600,4.12,3.61,10.0,3,3.92,11,No,No
E00599,Finance,Auckland,Lead,Onsite,Female,2017-11-04,36,12.2,147600,14300,4.95,4.75,36.4,1,,12,No,No
E00600,Engineering,Auckland,Intermediate,Remote,Female,2016-08-10,33,4.2,120500,16300,4.66,,30.4,5,3.45,5,No,No
E00601,Sales,Auckland,Manager,Hybrid,Non-binary,2020-01-16,32,11.5,143700,17200,4.98,3.67,15.8,2,3.7,7,No,No
E00602,Marketing,Hamilton,Senior,Remote,Female,2016-07-09,31,8.5,99000,12500,2.8,2.59,0,5,3.43,18,No,No
E00603,Engineering,Christchurch,Junior,Hybrid,Female,2018-10-23,22,0,82400,12900,5,3.54,30.5,3,3.19,15,Yes,No
